strategy_id,date,market_slug,side,entry_step,entry_ttc_s,entry_utc_hour,entry_quote,entry_fill,entry_ev,p_up_entry,p_side_entry,shares,resolved_win,exit_type,exit_reason,pnl
early_tcn_75_120_utc02_13,2026-05-18,btc-updown-5m-1779075600,UP,900,120.0,3,0.6299999952316284,0.6499999761581421,0.1614893078804016,0.79148930311203,0.79148930311203,5.1,True,resolve,hold_to_resolution,1.7014621189670562
early_tcn_75_120_utc02_13,2026-05-18,btc-updown-5m-1779078300,UP,901,119.79999999999998,4,0.6000000238418579,0.6100000143051147,0.11475056409835815,0.7147505879402161,0.7147505879402161,5.1,True,resolve,hold_to_resolution,1.901643048199539
early_tcn_75_120_utc02_13,2026-05-18,btc-updown-5m-1779078600,UP,900,120.0,4,0.5699999928474426,0.5600000023841858,0.14866912364959717,0.7186691164970398,0.7186691164970398,5.1,True,resolve,hold_to_resolution,2.153521907945709
early_tcn_75_120_utc02_13,2026-05-18,btc-updown-5m-1779080400,UP,1031,93.79999999999998,5,0.2199999988079071,0.20999999344348907,0.07711297273635864,0.29711297154426575,0.29711297154426575,5.1,True,resolve,hold_to_resolution,3.9680815548345847
early_tcn_75_120_utc02_13,2026-05-18,btc-updown-5m-1779082500,UP,995,101.0,5,0.3499999940395355,0.33000001311302185,0.09717157483100891,0.44717156887054443,0.44717156887054443,5.1,True,resolve,hold_to_resolution,3.335812011486454
early_tcn_75_120_utc02_13,2026-05-18,btc-updown-5m-1779083700,UP,900,120.0,5,0.4099999964237213,0.3400000035762787,0.19416889548301697,0.6041688919067383,0.6041688919067383,5.1,False,resolve,hold_to_resolution,-1.816399698659248
early_tcn_75_120_utc02_13,2026-05-18,btc-updown-5m-1779084000,UP,902,119.6,6,0.3400000035762787,0.23999999463558197,0.08682811260223389,0.4268281161785126,0.4268281161785126,5.1,False,resolve,hold_to_resolution,-1.2909772516171643
early_tcn_75_120_utc02_13,2026-05-18,btc-updown-5m-1779108000,UP,1014,97.19999999999999,12,0.7900000214576721,0.7300000190734863,0.08369940519332886,0.873699426651001,0.873699426651001,5.1,True,resolve,hold_to_resolution,1.3046247859469604
early_tcn_75_120_utc02_13,2026-05-18,btc-updown-5m-1779108900,DOWN,925,115.0,12,0.5299999713897705,0.5400000214576721,0.10060763359069824,0.36939242482185364,0.6306075751781464,5.1,False,resolve,hold_to_resolution,-2.845212588803787
early_tcn_75_120_utc02_13,2026-05-19,btc-updown-5m-1779156000,DOWN,975,105.0,2,0.5899999737739563,0.5699999928474426,0.1447126269340515,0.2652873694896698,0.7347126305103302,5.1,True,resolve,hold_to_resolution,2.1029993161103437
early_tcn_75_120_utc02_13,2026-05-19,btc-updown-5m-1779157800,DOWN,900,120.0,2,0.44999998807907104,0.44999998807907104,0.12166553735733032,0.42833447456359863,0.5716655254364014,5.1,True,resolve,hold_to_resolution,2.7141180612344744
early_tcn_75_120_utc02_13,2026-05-19,btc-updown-5m-1779158400,UP,900,120.0,2,0.25999999046325684,0.25,0.08886951208114624,0.3488695025444031,0.3488695025444031,5.1,False,resolve,hold_to_resolution,-1.34385
early_tcn_75_120_utc02_13,2026-05-19,btc-updown-5m-1779159600,UP,908,118.39999999999998,3,0.5199999809265137,0.44999998807907104,0.07915055751800537,0.599150538444519,0.599150538444519,5.1,True,resolve,hold_to_resolution,2.7141180612344744
early_tcn_75_120_utc02_13,2026-05-19,btc-updown-5m-1779161100,UP,1010,98.0,3,0.7699999809265137,0.7699999809265137,0.07529419660568237,0.845294177532196,0.845294177532196,5.1,True,resolve,hold_to_resolution,1.107968973492737
early_tcn_75_120_utc02_13,2026-05-19,btc-updown-5m-1779162300,DOWN,1103,79.39999999999998,3,0.5799999833106995,0.5799999833106995,0.0780065655708313,0.34199342131614685,0.6580065786838531,5.1,True,resolve,hold_to_resolution,2.0525501641349027
early_tcn_75_120_utc02_13,2026-05-19,btc-updown-5m-1779172200,DOWN,900,120.0,6,0.4699999988079071,0.4699999988079071,0.21825149655342102,0.3117484748363495,0.6882515251636505,5.1,False,resolve,hold_to_resolution,-2.488469513894062
early_tcn_75_120_utc02_13,2026-05-19,btc-updown-5m-1779172800,UP,900,120.0,6,0.5299999713897705,0.5099999904632568,0.16754263639450073,0.6975426077842712,0.6975426077842712,5.1,True,resolve,hold_to_resolution,2.407236768567352
early_tcn_75_120_utc02_13,2026-05-19,btc-updown-5m-1779174000,UP,905,119.0,7,0.20999999344348907,0.18000000715255737,0.07980166375637054,0.2898016571998596,0.2898016571998596,5.1,False,resolve,hold_to_resolution,-0.9721987581589506
early_tcn_75_120_utc02_13,2026-05-19,btc-updown-5m-1779174900,UP,1032,93.6,7,0.7699999809265137,0.7400000095367432,0.07845824956893921,0.8484582304954529,0.8484582304954529,5.1,True,resolve,hold_to_resolution,1.255350673043518
early_tcn_75_120_utc02_13,2026-05-19,btc-updown-5m-1779176100,UP,1012,97.6,7,0.6800000071525574,0.6800000071525574,0.09064209461212158,0.770642101764679,0.770642101764679,5.1,True,resolve,hold_to_resolution,1.552097244467468
early_tcn_75_120_utc02_13,2026-05-19,btc-updown-5m-1779177300,UP,914,117.19999999999999,7,0.6600000262260437,0.6600000262260437,0.0783071517944336,0.7383071780204773,0.7383071780204773,5.1,True,resolve,hold_to_resolution,1.6516001893288423
early_tcn_75_120_utc02_13,2026-05-19,btc-updown-5m-1779180300,UP,906,118.79999999999998,8,0.27000001072883606,0.28999999165534973,0.10573610663414001,0.3757361173629761,0.3757361173629761,5.1,False,resolve,hold_to_resolution,-1.5546064361553382
early_tcn_75_120_utc02_13,2026-05-19,btc-updown-5m-1779183300,UP,966,106.79999999999998,9,0.23000000417232513,0.23000000417232513,0.07677127420902252,0.30677127838134766,0.30677127838134766,5.1,True,resolve,hold_to_resolution,3.8619688578938196
early_tcn_75_120_utc02_13,2026-05-19,btc-updown-5m-1779184500,UP,900,120.0,9,0.6800000071525574,0.6800000071525574,0.08735841512680054,0.7673584222793579,0.7673584222793579,5.1,True,resolve,hold_to_resolution,1.552097244467468
early_tcn_75_120_utc02_13,2026-05-19,btc-updown-5m-1779185700,UP,987,102.6,10,0.3199999928474426,0.3199999928474426,0.0770590603351593,0.39705905318260193,0.39705905318260193,5.1,False,resolve,hold_to_resolution,-1.7119026825764463
early_tcn_75_120_utc02_13,2026-05-19,btc-updown-5m-1779190200,UP,954,109.19999999999999,11,0.3100000023841858,0.25999999046325684,0.08324593305587769,0.3932459354400635,0.3932459354400635,5.1,False,resolve,hold_to_resolution,-1.3966492296817015
early_tcn_75_120_utc02_13,2026-05-19,btc-updown-5m-1779192900,UP,916,116.79999999999998,12,0.75,0.7599999904632568,0.07541054487228394,0.8254105448722839,0.8254105448722839,5.1,True,resolve,hold_to_resolution,1.1570227668164061
early_tcn_75_120_utc02_13,2026-05-19,btc-updown-5m-1779193800,UP,914,117.19999999999999,12,0.7099999785423279,0.6600000262260437,0.0756758451461792,0.7856758236885071,0.7856758236885071,5.1,True,resolve,hold_to_resolution,1.6516001893288423
early_tcn_75_120_utc02_13,2026-05-19,btc-updown-5m-1779196500,UP,1015,97.0,13,0.5299999713897705,0.5299999713897705,0.09484660625457764,0.6248465776443481,0.6248465776443481,5.1,False,resolve,hold_to_resolution,-2.7944693747181697
early_tcn_75_120_utc02_13,2026-05-19,btc-updown-5m-1779197700,UP,926,114.79999999999998,13,0.7799999713897705,0.7699999809265137,0.07973587512969971,0.8597358465194702,0.8597358465194702,5.1,True,resolve,hold_to_resolution,1.107968973492737
early_tcn_75_120_utc02_13,2026-05-20,btc-updown-5m-1779242400,UP,907,118.6,2,0.36000001430511475,0.3799999952316284,0.1213291585445404,0.48132917284965515,0.48132917284965515,5.1,False,resolve,hold_to_resolution,-2.024512295261078
early_tcn_75_120_utc02_13,2026-05-20,btc-updown-5m-1779243000,UP,900,120.0,2,0.3100000023841858,0.25999999046325684,0.08236145973205566,0.39236146211624146,0.39236146211624146,5.1,True,resolve,hold_to_resolution,3.703350770318298
early_tcn_75_120_utc02_13,2026-05-20,btc-updown-5m-1779243300,UP,985,103.0,2,0.3700000047683716,0.38999998569488525,0.10641899704933167,0.47641900181770325,0.47641900181770325,5.1,False,resolve,hold_to_resolution,-2.0763568058882904
early_tcn_75_120_utc02_13,2026-05-20,btc-updown-5m-1779244800,UP,903,119.39999999999998,2,0.3499999940395355,0.36000001430511475,0.11212760210037231,0.46212759613990784,0.46212759613990784,5.1,False,resolve,hold_to_resolution,-1.9206029544268797
early_tcn_75_120_utc02_13,2026-05-20,btc-updown-5m-1779245700,UP,900,120.0,2,0.5799999833106995,0.5600000023841858,0.1409691572189331,0.7209691405296326,0.7209691405296326,5.1,True,resolve,hold_to_resolution,2.153521907945709
early_tcn_75_120_utc02_13,2026-05-20,btc-updown-5m-1779249000,UP,980,104.0,3,0.5600000023841858,0.5600000023841858,0.08528167009353638,0.6452816724777222,0.6452816724777222,5.1,False,resolve,hold_to_resolution,-2.9464780920542903
early_tcn_75_120_utc02_13,2026-05-20,btc-updown-5m-1779250500,UP,1056,88.79999999999998,4,0.41999998688697815,0.4399999976158142,0.07974100112915039,0.49974098801612854,0.49974098801612854,5.1,False,resolve,hold_to_resolution,-2.3344780677355956
early_tcn_75_120_utc02_13,2026-05-20,btc-updown-5m-1779254700,UP,908,118.39999999999998,5,0.4099999964237213,0.4099999964237213,0.08488348126411438,0.4948834776878357,0.4948834776878357,5.1,True,resolve,hold_to_resolution,2.9201743384753986
early_tcn_75_120_utc02_13,2026-05-20,btc-updown-5m-1779256800,DOWN,904,119.19999999999999,6,0.4099999964237213,0.4300000071525574,0.1755821406841278,0.4144178330898285,0.5855821669101715,5.1,True,resolve,hold_to_resolution,2.8169992431542585
early_tcn_75_120_utc02_13,2026-05-20,btc-updown-5m-1779258600,UP,959,108.19999999999999,6,0.5299999713897705,0.5299999713897705,0.07697296142578125,0.6069729328155518,0.6069729328155518,5.1,True,resolve,hold_to_resolution,2.30553062528183
early_tcn_75_120_utc02_13,2026-05-20,btc-updown-5m-1779259200,UP,1115,77.0,6,0.44999998807907104,0.44999998807907104,0.087088942527771,0.537088930606842,0.537088930606842,5.1,True,resolve,hold_to_resolution,2.7141180612344744
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779328800,UP,922,115.6,2,0.7599999904632568,0.7599999904632568,0.0792229175567627,0.8392229080200195,0.8392229080200195,5.1,True,resolve,hold_to_resolution,1.1570227668164061
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779329100,UP,900,120.0,2,0.27000001072883606,0.25999999046325684,0.08253884315490723,0.3525388538837433,0.3525388538837433,5.1,False,resolve,hold_to_resolution,-1.3966492296817015
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779329400,UP,908,118.39999999999998,2,0.7400000095367432,0.7400000095367432,0.07743167877197266,0.8174316883087158,0.8174316883087158,5.1,True,resolve,hold_to_resolution,1.255350673043518
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779330000,UP,900,120.0,2,0.5099999904632568,0.4000000059604645,0.09241968393325806,0.6024196743965149,0.6024196743965149,5.1,True,resolve,hold_to_resolution,2.9718719691638946
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779330600,UP,900,120.0,2,0.28999999165534973,0.28999999165534973,0.08498090505599976,0.3749808967113495,0.3749808967113495,5.1,False,resolve,hold_to_resolution,-1.5546064361553382
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779331200,UP,900,120.0,2,0.4699999988079071,0.47999998927116394,0.141073077917099,0.6110730767250061,0.6110730767250061,5.1,False,resolve,hold_to_resolution,-2.539653065125351
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779332100,UP,900,120.0,2,0.5400000214576721,0.5699999928474426,0.11710697412490845,0.6571069955825806,0.6571069955825806,5.1,False,resolve,hold_to_resolution,-2.997000683889656
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779332700,DOWN,906,118.79999999999998,3,0.41999998688697815,0.4399999976158142,0.1488780677318573,0.43112197518348694,0.5688780248165131,5.1,False,resolve,hold_to_resolution,-2.3344780677355956
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779334200,UP,900,120.0,3,0.2800000011920929,0.2800000011920929,0.14255967736244202,0.4225596785545349,0.4225596785545349,5.1,False,resolve,hold_to_resolution,-1.5020275262722778
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779336600,UP,941,111.79999999999998,4,0.46000000834465027,0.46000000834465027,0.09148845076560974,0.55148845911026,0.55148845911026,5.1,False,resolve,hold_to_resolution,-2.4372125228028487
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779336900,DOWN,1108,78.39999999999998,4,0.30000001192092896,0.3100000023841858,0.08098524808883667,0.6190147399902344,0.3809852600097656,5.1,True,resolve,hold_to_resolution,3.4404559075079724
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779337500,UP,900,120.0,4,0.7300000190734863,0.75,0.15133732557296753,0.8813373446464539,0.8813373446464539,5.1,True,resolve,hold_to_resolution,1.2061499999999998
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779338100,UP,911,117.79999999999998,4,0.699999988079071,0.7099999785423279,0.0782364010810852,0.7782363891601562,0.7782363891601562,5.1,True,resolve,hold_to_resolution,1.4033936261248399
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779338400,UP,900,120.0,4,0.2199999988079071,0.2199999988079071,0.07859545946121216,0.29859545826911926,0.29859545826911926,5.1,False,resolve,hold_to_resolution,-1.1850115136751938
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779339000,UP,900,120.0,4,0.6000000238418579,0.6000000238418579,0.20766472816467285,0.8076647520065308,0.8076647520065308,5.1,True,resolve,hold_to_resolution,1.9518718801574708
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779339300,UP,900,120.0,4,0.7200000286102295,0.7200000286102295,0.1312907338142395,0.851290762424469,0.851290762424469,5.1,True,resolve,hold_to_resolution,1.3539723387103273
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779339600,UP,1014,97.19999999999999,5,0.7599999904632568,0.7799999713897705,0.07749974727630615,0.837499737739563,0.837499737739563,5.1,True,resolve,hold_to_resolution,1.058988620028992
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779342600,DOWN,902,119.6,5,0.38999998569488525,0.4099999964237213,0.1028587818145752,0.5071412324905396,0.49285876750946045,5.1,False,resolve,hold_to_resolution,-2.179825661524601
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779342900,UP,900,120.0,5,0.27000001072883606,0.27000001072883606,0.09065306186676025,0.3606530725955963,0.3606530725955963,5.1,True,resolve,hold_to_resolution,3.650624823470707
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779343200,UP,912,117.6,6,0.38999998569488525,0.38999998569488525,0.08588045835494995,0.4758804440498352,0.4758804440498352,5.1,True,resolve,hold_to_resolution,3.0236431941117092
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779343800,DOWN,1033,93.39999999999998,6,0.33000001311302185,0.33000001311302185,0.08892545104026794,0.5810745358467102,0.4189254641532898,5.1,False,resolve,hold_to_resolution,-1.7641879885135456
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779346800,DOWN,914,117.19999999999999,7,0.550000011920929,0.5699999928474426,0.0930212140083313,0.35697874426841736,0.6430212557315826,5.1,True,resolve,hold_to_resolution,2.1029993161103437
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779350700,UP,900,120.0,8,0.28999999165534973,0.2800000011920929,0.09580114483833313,0.38580113649368286,0.38580113649368286,5.1,True,resolve,hold_to_resolution,3.597972473727722
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779354300,DOWN,914,117.19999999999999,9,0.23999999463558197,0.2199999988079071,0.10103149712085724,0.6589685082435608,0.3410314917564392,5.1,False,resolve,hold_to_resolution,-1.1850115136751938
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779354900,DOWN,901,119.79999999999998,9,0.4699999988079071,0.4699999988079071,0.0985160768032074,0.4314839243888855,0.5685160756111145,5.1,True,resolve,hold_to_resolution,2.611530486105938
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779356700,UP,912,117.6,9,0.7799999713897705,0.800000011920929,0.09711343050003052,0.877113401889801,0.877113401889801,5.1,True,resolve,hold_to_resolution,0.9612479418296813
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779357600,UP,932,113.6,10,0.5799999833106995,0.5799999833106995,0.08487093448638916,0.6648709177970886,0.6648709177970886,5.1,True,resolve,hold_to_resolution,2.0525501641349027
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779359400,UP,924,115.19999999999999,10,0.23999999463558197,0.18000000715255737,0.104130819439888,0.34413081407546997,0.34413081407546997,5.1,True,resolve,hold_to_resolution,4.127801241841049
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779359700,UP,900,120.0,10,0.2800000011920929,0.27000001072883606,0.0860135555267334,0.3660135567188263,0.3660135567188263,5.1,False,resolve,hold_to_resolution,-1.449375176529293
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779360300,UP,900,120.0,10,0.4099999964237213,0.4099999964237213,0.12523433566093445,0.5352343320846558,0.5352343320846558,5.1,False,resolve,hold_to_resolution,-2.179825661524601
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779360900,UP,900,120.0,10,0.3400000035762787,0.33000001311302185,0.08453550934791565,0.42453551292419434,0.42453551292419434,5.1,False,resolve,hold_to_resolution,-1.7641879885135456
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779361500,DOWN,902,119.6,11,0.5,0.49000000953674316,0.07794594764709473,0.4220540225505829,0.5779459774494171,5.1,True,resolve,hold_to_resolution,2.509236671292572
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779365700,UP,900,120.0,12,0.5400000214576721,0.5400000214576721,0.1588318943977356,0.6988319158554077,0.6988319158554077,5.1,True,resolve,hold_to_resolution,2.2547874111962125
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779366600,UP,900,120.0,12,0.699999988079071,0.699999988079071,0.1700637936592102,0.8700637817382812,0.8700637817382812,5.1,True,resolve,hold_to_resolution,1.4528880590457918
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779366900,DOWN,900,120.0,12,0.3499999940395355,0.3499999940395355,0.14197495579719543,0.508025050163269,0.49197494983673096,5.1,False,resolve,hold_to_resolution,-1.868537968945026
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779367800,UP,900,120.0,12,0.23999999463558197,0.2199999988079071,0.08387868106365204,0.323878675699234,0.323878675699234,5.1,True,resolve,hold_to_resolution,3.914988486324806
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779368700,UP,900,120.0,13,0.6600000262260437,0.6700000166893005,0.142503559589386,0.8025035858154297,0.8025035858154297,5.1,True,resolve,hold_to_resolution,1.6018119969681932
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779369000,UP,927,114.6,13,0.20999999344348907,0.2199999988079071,0.09034653007984161,0.3003465235233307,0.3003465235233307,5.1,False,resolve,hold_to_resolution,-1.1850115136751938
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779370800,DOWN,946,110.79999999999998,13,0.3499999940395355,0.36000001430511475,0.1354534924030304,0.5145465135574341,0.4854534864425659,5.1,True,resolve,hold_to_resolution,3.17939704557312
early_tcn_75_120_utc02_13,2026-05-21,btc-updown-5m-1779371700,DOWN,900,120.0,13,0.38999998569488525,0.38999998569488525,0.22732746601104736,0.38267257809638977,0.6173274219036102,5.1,False,resolve,hold_to_resolution,-2.0763568058882904
early_tcn_75_120_utc02_13,2026-05-22,btc-updown-5m-1779419100,UP,900,120.0,3,0.3400000035762787,0.3400000035762787,0.07829275727272034,0.418292760848999,0.418292760848999,5.1,False,resolve,hold_to_resolution,-1.816399698659248
early_tcn_75_120_utc02_13,2026-05-22,btc-updown-5m-1779419400,UP,900,120.0,3,0.3799999952316284,0.38999998569488525,0.0851433277130127,0.4651433229446411,0.4651433229446411,5.1,False,resolve,hold_to_resolution,-2.0763568058882904
early_tcn_75_120_utc02_13,2026-05-22,btc-updown-5m-1779420300,DOWN,900,120.0,3,0.47999998927116394,0.4399999976158142,0.13544872403144836,0.3845512866973877,0.6154487133026123,5.1,False,resolve,hold_to_resolution,-2.3344780677355956
early_tcn_75_120_utc02_13,2026-05-22,btc-updown-5m-1779420600,UP,1082,83.6,3,0.28999999165534973,0.30000001192092896,0.1323346495628357,0.4223346412181854,0.4223346412181854,5.1,True,resolve,hold_to_resolution,3.4928879374523163
early_tcn_75_120_utc02_13,2026-05-22,btc-updown-5m-1779422100,UP,942,111.6,3,0.6700000166893005,0.6600000262260437,0.08149504661560059,0.7514950633049011,0.7514950633049011,5.1,True,resolve,hold_to_resolution,1.6516001893288423
early_tcn_75_120_utc02_13,2026-05-22,btc-updown-5m-1779423000,UP,991,101.79999999999998,4,0.47999998927116394,0.47999998927116394,0.07947602868080139,0.5594760179519653,0.5594760179519653,5.1,True,resolve,hold_to_resolution,2.5603469348746493
early_tcn_75_120_utc02_13,2026-05-22,btc-updown-5m-1779424200,UP,900,120.0,4,0.3700000047683716,0.3700000047683716,0.17908352613449097,0.5490835309028625,0.5490835309028625,5.1,False,resolve,hold_to_resolution,-1.972594344773941
early_tcn_75_120_utc02_13,2026-05-22,btc-updown-5m-1779424800,UP,900,120.0,4,0.4699999988079071,0.4699999988079071,0.20730260014533997,0.6773025989532471,0.6773025989532471,5.1,False,resolve,hold_to_resolution,-2.488469513894062
early_tcn_75_120_utc02_13,2026-05-22,btc-updown-5m-1779425700,UP,931,113.79999999999998,4,0.7900000214576721,0.7900000214576721,0.10553771257400513,0.8955377340316772,0.8955377340316772,5.1,True,resolve,hold_to_resolution,1.0100814151358415
early_tcn_75_120_utc02_13,2026-05-22,btc-updown-5m-1779426600,UP,975,105.0,5,0.20999999344348907,0.2199999988079071,0.14067046344280243,0.3506704568862915,0.3506704568862915,5.1,False,resolve,hold_to_resolution,-1.1850115136751938
early_tcn_75_120_utc02_13,2026-05-22,btc-updown-5m-1779428400,UP,936,112.79999999999998,5,0.550000011920929,0.550000011920929,0.09212779998779297,0.6421278119087219,0.6421278119087219,5.1,False,resolve,hold_to_resolution,-2.8958820603590008
early_tcn_75_120_utc02_13,2026-05-22,btc-updown-5m-1779429600,DOWN,900,120.0,6,0.3199999928474426,0.3199999928474426,0.2085370421409607,0.47146299481391907,0.5285370051860809,5.1,False,resolve,hold_to_resolution,-1.7119026825764463
early_tcn_75_120_utc02_13,2026-05-22,btc-updown-5m-1779430200,DOWN,901,119.79999999999998,6,0.23000000417232513,0.23000000417232513,0.16115792095661163,0.6088420748710632,0.39115792512893677,5.1,False,resolve,hold_to_resolution,-1.23803114210618
early_tcn_75_120_utc02_13,2026-05-22,btc-updown-5m-1779431100,UP,962,107.6,6,0.36000001430511475,0.3799999952316284,0.11836957931518555,0.4783695936203003,0.4783695936203003,5.1,True,resolve,hold_to_resolution,3.0754877047389217
early_tcn_75_120_utc02_13,2026-05-22,btc-updown-5m-1779431700,UP,1015,97.0,6,0.30000001192092896,0.3199999928474426,0.08553358912467957,0.3855336010456085,0.3855336010456085,5.1,False,resolve,hold_to_resolution,-1.7119026825764463
early_tcn_75_120_utc02_13,2026-05-22,btc-updown-5m-1779432000,UP,900,120.0,6,0.5600000023841858,0.5600000023841858,0.07972997426986694,0.6397299766540527,0.6397299766540527,5.1,True,resolve,hold_to_resolution,2.153521907945709
early_tcn_75_120_utc02_13,2026-05-25,btc-updown-5m-1779713700,DOWN,900,120.0,12,0.4099999964237213,0.38999998569488525,0.15460893511772156,0.4353910982608795,0.5646089017391205,5.1,True,resolve,hold_to_resolution,3.0236431941117092
early_tcn_75_120_utc02_13,2026-05-25,btc-updown-5m-1779715500,UP,984,103.19999999999999,13,0.3199999928474426,0.3400000035762787,0.09245985746383667,0.4124598503112793,0.4124598503112793,5.1,False,resolve,hold_to_resolution,-1.816399698659248
early_tcn_75_120_utc02_13,2026-05-25,btc-updown-5m-1779715800,DOWN,1056,88.79999999999998,13,0.5,0.46000000834465027,0.08070433139801025,0.41929563879966736,0.5807043612003326,5.1,True,resolve,hold_to_resolution,2.6627874771971514
early_tcn_75_120_utc02_13,2026-05-25,btc-updown-5m-1779716400,UP,900,120.0,13,0.5299999713897705,0.5099999904632568,0.10133177042007446,0.631331741809845,0.631331741809845,5.1,True,resolve,hold_to_resolution,2.407236768567352
early_tcn_75_120_utc02_13,2026-05-25,btc-updown-5m-1779716700,UP,902,119.6,13,0.23999999463558197,0.23000000417232513,0.07849149405956268,0.31849148869514465,0.31849148869514465,5.1,False,resolve,hold_to_resolution,-1.23803114210618
early_tcn_75_120_utc02_13,2026-05-25,btc-updown-5m-1779717000,UP,1123,75.39999999999998,13,0.25,0.25999999046325684,0.07795092463493347,0.32795092463493347,0.32795092463493347,5.1,True,resolve,hold_to_resolution,3.703350770318298
early_tcn_75_120_utc02_13,2026-05-25,btc-updown-5m-1779717300,UP,900,120.0,13,0.2800000011920929,0.27000001072883606,0.1024526059627533,0.3824526071548462,0.3824526071548462,5.1,False,resolve,hold_to_resolution,-1.449375176529293
early_tcn_75_120_utc02_13,2026-05-26,btc-updown-5m-1779770700,UP,909,118.19999999999999,4,0.38999998569488525,0.4099999964237213,0.13300293684005737,0.5230029225349426,0.5230029225349426,5.1,False,resolve,hold_to_resolution,-2.179825661524601
early_tcn_75_120_utc02_13,2026-05-26,btc-updown-5m-1779771300,DOWN,900,120.0,4,0.5600000023841858,0.5699999928474426,0.0973549485206604,0.3426450192928314,0.6573549807071686,5.1,True,resolve,hold_to_resolution,2.1029993161103437
early_tcn_75_120_utc02_13,2026-05-26,btc-updown-5m-1779772200,DOWN,1062,87.6,5,0.28999999165534973,0.28999999165534973,0.09213271737098694,0.6178672909736633,0.38213270902633667,5.1,False,resolve,hold_to_resolution,-1.5546064361553382
early_tcn_75_120_utc02_13,2026-05-26,btc-updown-5m-1779773100,UP,1015,97.0,5,0.6499999761581421,0.5799999833106995,0.08490520715713501,0.7349051833152771,0.7349051833152771,5.1,True,resolve,hold_to_resolution,2.0525501641349027
early_tcn_75_120_utc02_13,2026-05-26,btc-updown-5m-1779776100,UP,948,110.39999999999998,6,0.3199999928474426,0.3199999928474426,0.09286612272262573,0.41286611557006836,0.41286611557006836,5.1,False,resolve,hold_to_resolution,-1.7119026825764463
early_tcn_75_120_utc02_13,2026-05-26,btc-updown-5m-1779780000,UP,906,118.79999999999998,7,0.3799999952316284,0.4000000059604645,0.12646645307540894,0.5064664483070374,0.5064664483070374,5.1,False,resolve,hold_to_resolution,-2.128128030836105
early_tcn_75_120_utc02_13,2026-05-26,btc-updown-5m-1779787800,DOWN,998,100.39999999999998,9,0.49000000953674316,0.49000000953674316,0.07747125625610352,0.43252870440483093,0.5674712955951691,5.1,True,resolve,hold_to_resolution,2.509236671292572
early_tcn_75_120_utc02_13,2026-05-26,btc-updown-5m-1779791400,UP,1046,90.79999999999998,10,0.2199999988079071,0.18000000715255737,0.08262759447097778,0.3026275932788849,0.3026275932788849,5.1,True,resolve,hold_to_resolution,4.127801241841049
early_tcn_75_120_utc02_13,2026-05-26,btc-updown-5m-1779792300,UP,939,112.19999999999999,10,0.5299999713897705,0.5,0.0839848518371582,0.6139848232269287,0.6139848232269287,5.1,True,resolve,hold_to_resolution,2.4581999999999997
